size,signal,fp32_time_us,fp16_time_us,speedup,fp32_gbps,fp16_gbps,max_rel_err,rmse,mae
256,multitone,14.808,28.238,0.5244,0.277,0.073,3.866448e-04,1.796470e-04,1.035244e-04
512,multitone,31.284,24.398,1.2822,0.262,0.168,4.727445e-04,2.155124e-04,1.121222e-04
1024,multitone,31.916,30.340,1.0519,0.513,0.270,3.675983e-04,1.933969e-04,1.087972e-04
2048,multitone,11.130,26.444,0.4209,2.944,0.620,4.525537e-04,2.370325e-04,1.206141e-04
4096,multitone,10.154,26.174,0.3879,6.454,1.252,3.816244e-04,3.131882e-04,1.593270e-04
8192,multitone,9.970,27.492,0.3627,13.147,2.384,4.739313e-04,3.231265e-04,1.620409e-04
16384,multitone,14.104,31.404,0.4491,18.587,4.174,7.224092e-04,2.636092e-04,1.015056e-04
32768,multitone,20.876,36.178,0.5770,25.114,7.246,7.341802e-04,2.919354e-04,1.083338e-04
65536,multitone,23.372,47.312,0.4940,44.865,11.082,6.356279e-04,2.805339e-04,1.000832e-04
131072,multitone,16.288,49.952,0.3261,128.754,20.992,8.353207e-04,3.152205e-04,1.269440e-04
262144,multitone,19.868,36.774,0.5403,211.109,57.028,3.414885e-04,1.812084e-04,8.842653e-05
524288,multitone,28.610,54.152,0.5283,293.205,77.454,5.091068e-04,2.205448e-04,9.586553e-05
1048576,multitone,36.470,41.852,0.8714,460.028,200.435,3.436510e-04,1.820211e-04,8.225179e-05
256,random,10.126,26.884,0.3767,0.405,0.076,9.235571e-04,2.605619e-04,2.306849e-04
512,random,9.722,28.116,0.3458,0.843,0.146,7.523198e-04,2.720478e-04,2.418529e-04
1024,random,10.610,29.046,0.3653,1.544,0.282,9.926583e-04,3.033133e-04,2.708030e-04
2048,random,9.606,30.212,0.3180,3.411,0.542,1.098521e-03,3.223779e-04,2.823186e-04
4096,random,16.434,28.166,0.5835,3.988,1.163,1.633576e-03,4.485721e-04,3.899693e-04
8192,random,9.482,24.612,0.3853,13.823,2.663,1.992036e-03,4.648338e-04,4.045177e-04
16384,random,15.144,34.284,0.4417,17.310,3.823,1.875384e-03,4.864800e-04,4.245467e-04
32768,random,16.206,31.770,0.5101,32.351,8.251,1.998081e-03,4.942318e-04,4.327834e-04
65536,random,14.574,32.780,0.4446,71.948,15.994,2.154204e-03,5.224106e-04,4.581488e-04
131072,random,15.978,37.454,0.4266,131.252,27.996,1.652315e-03,4.591522e-04,4.021607e-04
262144,random,17.706,34.180,0.5180,236.886,61.356,1.596097e-03,4.025823e-04,3.553924e-04
524288,random,21.218,38.296,0.5541,395.353,109.523,1.747485e-03,4.539566e-04,3.993177e-04
1048576,random,41.816,39.942,1.0469,401.215,210.020,1.998907e-03,5.422605e-04,4.757803e-04
256,impulse,12.154,25.942,0.4685,0.337,0.079,0.000000e+00,0.000000e+00,0.000000e+00
512,impulse,11.718,35.378,0.3312,0.699,0.116,0.000000e+00,0.000000e+00,0.000000e+00
1024,impulse,12.972,25.936,0.5002,1.263,0.316,0.000000e+00,0.000000e+00,0.000000e+00
2048,impulse,10.408,30.182,0.3448,3.148,0.543,0.000000e+00,0.000000e+00,0.000000e+00
4096,impulse,10.072,30.386,0.3315,6.507,1.078,0.000000e+00,0.000000e+00,0.000000e+00
8192,impulse,11.898,22.936,0.5187,11.016,2.857,0.000000e+00,0.000000e+00,0.000000e+00
16384,impulse,12.610,34.144,0.3693,20.789,3.839,0.000000e+00,0.000000e+00,0.000000e+00
32768,impulse,16.700,31.248,0.5344,31.394,8.389,0.000000e+00,0.000000e+00,0.000000e+00
65536,impulse,16.028,30.904,0.5186,65.422,16.965,0.000000e+00,0.000000e+00,0.000000e+00
131072,impulse,15.758,33.652,0.4683,133.085,31.159,0.000000e+00,0.000000e+00,0.000000e+00
262144,impulse,17.866,36.066,0.4954,234.765,58.148,0.000000e+00,0.000000e+00,0.000000e+00
524288,impulse,19.638,38.630,0.5084,427.162,108.576,0.000000e+00,0.000000e+00,0.000000e+00
1048576,impulse,33.758,39.244,0.8602,496.985,213.755,0.000000e+00,0.000000e+00,0.000000e+00
256,chirp,11.410,28.144,0.4054,0.359,0.073,1.219069e-03,4.244821e-04,3.733141e-04
512,chirp,10.202,28.960,0.3523,0.803,0.141,1.459082e-03,4.840000e-04,4.250396e-04
1024,chirp,10.180,28.034,0.3631,1.609,0.292,1.641250e-03,4.856196e-04,4.287664e-04
2048,chirp,9.618,28.068,0.3427,3.407,0.584,1.959307e-03,5.466637e-04,4.822901e-04
4096,chirp,10.184,28.022,0.3634,6.435,1.169,2.934410e-03,7.550294e-04,6.565701e-04
8192,chirp,10.726,28.234,0.3799,12.220,2.321,3.143439e-03,7.993789e-04,6.980055e-04
16384,chirp,14.132,30.516,0.4631,18.550,4.295,3.851419e-03,8.183131e-04,7.076710e-04
32768,chirp,16.888,30.960,0.5455,31.045,8.467,3.970759e-03,8.526750e-04,7.438405e-04
65536,chirp,14.614,33.268,0.4393,71.751,15.760,4.122585e-03,8.938176e-04,7.781218e-04
131072,chirp,15.678,36.766,0.4264,133.764,28.520,3.530484e-03,7.975786e-04,6.949914e-04
262144,chirp,21.776,48.706,0.4471,192.611,43.057,3.087433e-03,6.837304e-04,6.023252e-04
524288,chirp,20.350,42.050,0.4839,412.217,99.746,3.463212e-03,7.862794e-04,6.912978e-04
1048576,chirp,40.854,46.318,0.8820,410.663,181.109,4.881375e-03,9.228065e-04,8.028112e-04
